"chf","sek"
6.90634910112037,0.758389418527052
6.87312960781748,0.757564971957625
6.87952435311272,0.76039699289027
6.86895678340889,0.761074152153997
6.89105008523259,0.765759842151107
6.91627896456742,0.766688483530303
6.91915067655453,0.766722482538928
6.92312676424695,0.766635321226525
6.90318721838545,0.763599561909707
6.91151075587132,0.763800535588664
6.90746291105084,0.762161210818195
6.92553788842361,0.760868728490005
6.92860214089253,0.760455500677704
6.93108957186693,0.761823744656475
6.92987190102771,0.761916288235798
6.95702105701402,0.762266783528105
6.9544553087976,0.764683744281533
6.95311529350727,0.772540992488033
6.94528897916337,0.774289420917148
6.92733064750107,0.772868012692735
6.92143100511073,0.772327162897655
6.92102574083986,0.772326688857154
6.93190490825979,0.771185488581434
6.91378386551909,0.771023529383697
6.94303501598336,0.777537151161402
6.93085690181114,0.77705662112454
6.92984413521388,0.77578076855357
6.93182264076908,0.775890229260009
6.93007747376679,0.775923169705331
6.93873583431028,0.777543866563322
6.95323971849228,0.779210274102634
6.9418773498653,0.779355616805775
6.94231583864825,0.779334919424558
6.93524687050654,0.778349946096884
6.93387098200295,0.778663147156062
6.93656331384207,0.778988726223257
6.92765144239057,0.77748720474454
6.92384261331387,0.775957512484979
6.9309301002337,0.777195533373088
6.92546795122894,0.782019921774918
6.92977217298198,0.784473278937016
6.92496250900725,0.784295031543971
6.92717267364037,0.784054945794896
6.93606828139372,0.783684550879173
6.93271078004026,0.779841042854025
6.93862005516111,0.781088891317554
6.92698695024813,0.779256812213058
6.93156881827644,0.781673453594828
6.93317374825454,0.782581284337566
6.93529235681501,0.782521056313077
6.93271755935892,0.783170376663483
6.92039336831631,0.782051573563727
6.92417397528549,0.784311043324859
6.96034074235585,0.787178291055664
6.96301456035411,0.786247048341142
6.95935731477265,0.785640214422148
6.95613025861638,0.785515602929263
6.98575758671391,0.78739947564322
6.96104424441077,0.78722336479059
6.9605433428526,0.789565378782569
6.95700101910057,0.790076482394267
6.95403710425489,0.786511890138071
6.95494922450691,0.787360499681377
6.94759213932453,0.78705386255455
6.97781704222529,0.783075223865074
6.97482001037254,0.783926802500379
6.990298175703,0.785971456316806
6.96636018746261,0.783353667882997
6.96834924558012,0.783600776497785
6.97086118741684,0.783280349580688
6.97435129740519,0.783441704035874
6.97669700439758,0.784938394763359
6.98199182068595,0.786710590654697
6.97498311951384,0.786614234422569
6.97951139400535,0.786610422582491
6.98669583686239,0.785474264091911
6.99207914864319,0.786413304349807
6.98270275659239,0.785933099184218
6.98285779213466,0.783858712830023
6.98761635069892,0.785511911566604
6.96609544631491,0.784495247199182
6.98070848677727,0.781362978990934
6.98832959651279,0.780518121584856
6.98507095365684,0.778750809025684
6.9897224566804,0.778805514372331
6.9620979236297,0.775420857728378
6.98652349416148,0.776959690317476
6.9855164109289,0.778909844408175
6.98086489793099,0.779512913776171
6.9621127528116,0.779278578647318
6.94448027784669,0.779217887171904
6.94816964285714,0.779798004765129
6.94134403498912,0.778696377225106
6.9392156262619,0.780951137546105
6.94914362714389,0.778823209654826
6.93691158164288,0.77807597564423
6.8966011147813,0.773295734291223
6.88792225134774,0.772578323278552
6.88941665429716,0.772765995232717
6.92667477716811,0.779686682893925
6.93942798217216,0.781322886305513
6.9301007082473,0.77879034935798
6.95670247805445,0.783658550276714
6.94276273672846,0.784142952662655
6.93259752616556,0.783621174798014
6.9379798344258,0.783436502461855
6.93879588181287,0.784638642880821
6.92716362007078,0.782324512832082
6.94554226062307,0.782298186505168
6.94656526989287,0.78102873319179
6.95130115014949,0.78177036491974
6.94764553693458,0.782059855736752
6.94842927183584,0.782025793896345
6.94826672621888,0.780424896537303
6.93831897012898,0.779777192028772
6.93698782615672,0.77899288719005
6.9592456416798,0.779125615487663
6.95168166461778,0.777872947463651
6.95923157422634,0.778389288005525
6.95172138906881,0.777704698734742
6.95736512628397,0.777828405159382
6.95804642932311,0.774205162816525
6.93642575156412,0.776813701227348
6.94901107165987,0.774632681603123
6.96141778634896,0.773044484781175
6.9571421493336,0.773978756593779
6.9571421493336,0.773978756593779
6.95827742122964,0.773163321306641
6.95661340490022,0.774573865205528
6.96080435892732,0.776698747690513
6.96786442431053,0.774838800079584
6.97619358185578,0.775519230928879
6.97196664206466,0.774725551050472
6.96926749216769,0.775249759368051
6.96135496896732,0.776586437203194
6.96029046021973,0.773369141258564
6.95648302113593,0.773531442905102
6.95142269825814,0.77193771694429
6.96134109169295,0.770727590974518
6.96224152648757,0.77027070268925
6.96152900009539,0.769983386047834
6.8789495013532,0.772402926602241
6.85418756925557,0.776173865450004
6.8703652455684,0.778257020538498
6.8804495621429,0.774139737976432
6.86546245770541,0.770041133867938
6.86229320361027,0.77117324659987
6.86373370062433,0.771141834118351
6.85063361075255,0.772304170182484
6.85781269035482,0.772431455370364
6.87068760409231,0.77257294568028
6.8596635722055,0.767144804221596
6.85124164448148,0.768365170508883
6.85199743090492,0.769107349566649
6.85199743090492,0.769107349566649
6.82038823768616,0.770397112975275
6.79137915450317,0.769136190769308
6.79115651045719,0.767838772274512
6.7979333175081,0.770833394337451
6.79905721203846,0.770427373510632
6.80021479594385,0.771234317090222
6.80091921866414,0.771052810439747
6.80224253391486,0.76775788467232
6.80405076438703,0.7633989070292
6.81116771383984,0.76331695779956
6.83929175652372,0.761106660712975
6.8258240351687,0.761722502420479
6.82612605668183,0.761220630372493
6.82881938017974,0.761058397506417
6.8101419945045,0.761632684512545
6.82287714184546,0.764002635487345
6.81329322032857,0.764946648623155
6.82625686664192,0.764265480517905
6.83608099034744,0.766948764538023
6.83218272808931,0.765834444714219
6.83109977364998,0.765793032020484
6.81909968655633,0.765489725550277
6.8231909412725,0.762592140337783
6.83642377333583,0.761728404439788
6.82842840617654,0.762846421485002
6.84254920628994,0.76468488345314
6.85336853264598,0.765020158366447
6.8488156507559,0.7649464324039
6.84912582140455,0.763692149405648
6.85534576807658,0.761112493239277
6.85194644538008,0.760256805158212
6.85352050398881,0.76137861000705
6.85416978342445,0.761949848308964
6.85292828222916,0.762207871849399
6.85200942700517,0.762211807089302
6.85217485571513,0.759376686963819
6.85334707041009,0.763446089658039
6.82042781323591,0.762409908374347
6.83906580522441,0.762226918112557
6.82017580336965,0.762858427178953
6.81939759840236,0.762768022234217
6.82149441993519,0.76252970962075
6.83768893317791,0.762438112091563
